location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Africa,2020-12-02,-0.0036959421187670325,0.04210706986679381,0.9898502673823223,0.0393031431042015,
Africa,2020-12-03,-0.0036601871401637596,0.030544306169166348,0.9897294702815368,0.039252424159756834,
Africa,2020-12-04,-0.0036242306697741415,0.023975857666845825,0.9895211887062718,0.03910734592816434,
Africa,2020-12-05,-0.003588071586921847,0.01966810206176886,0.9891694351349095,0.038874762675318364,
Africa,2020-12-06,-0.0035517087648658284,0.016595638393907652,0.9885873532331491,0.03856124578498119,
Africa,2020-12-07,-0.0035151410707693724,0.014279742356887273,0.9876432604513491,0.038173091238335,
Africa,2020-12-08,-0.00347836736566911,0.012464374398242542,0.9861421750768289,0.03771632697411851,
Africa,2020-12-09,-0.003441386504443802,0.010999162817315862,0.9838024737098887,0.03719672013023727,
Africa,2020-12-10,-0.0034041973357830857,0.009789516712938455,0.980228190700606,0.03661978416773596,
Africa,2020-12-11,-0.003366798702155972,0.008772715301219378,0.9748791489336246,0.03599078587802166,
Africa,2020-12-12,-0.0033291894397793308,0.007905396737963756,0.9670439546840583,0.03531475227422659,
Africa,2020-12-13,-0.0032913683785861184,0.007156547944706061,0.9558251115198348,0.034596477367599084,
Africa,2020-12-14,-0.003253334342193572,0.006503354562122513,0.9401507461374269,0.03384052882981141,
Africa,2020-12-15,-0.0032150861478711804,0.0059286303584609994,0.9188319976449579,0.033051254542073215,
Africa,2020-12-16,-0.0031766226065085964,0.005419163423619646,0.8906851541933065,0.03223278903193917,
Africa,2020-12-17,-0.0031379425225833268,0.004964617291675936,0.8547272414043778,0.031389059798699534,
Africa,2020-12-18,-0.003099044694128375,0.004556780203870193,0.8104279339877631,0.030523793528242346,
Africa,2020-12-19,-0.003059927912699654,0.004189039646174781,0.7579619578875066,0.02964052219827589,
Africa,2020-12-20,-0.003020590963343354,0.0038560066515282033,0.6983719710894999,0.02874258907480009,
Africa,2020-12-21,-0.0029810326245630634,0.003553242067455961,0.6335516458069722,0.02783315460071558,
Africa,2020-12-22,-0.00294125166828687,0.003277053730197951,0.5660122966072061,0.02691520217745908,
Africa,2020-12-23,-0.002901246859834208,0.0030243438891178927,0.4984868892807016,0.025991543840553754,
Africa,2020-12-24,-0.0028610169578826656,0.002792492854305148,0.4334987077223967,0.02506482582996324,
Africa,2020-12-25,-0.0028205607144345564,0.002579269161292686,0.3730292780881546,0.024137534056138048,
Africa,2020-12-26,-0.0027798768747834433,0.0023827594214175084,0.3183612088806749,0.023211999462643,
Africa,2020-12-27,-0.00273896417748046,0.00220131297446703,0.2700917679201487,0.02229040328625433,
Africa,2020-12-28,-0.002697821354300487,0.002033497802982228,0.22825948608531413,0.02137478221541525,
Africa,2020-12-29,-0.002656447130208253,0.001878065107483222,0.19251455574374507,0.020467033447938467,
Africa,2020-12-30,-0.0026148402233241988,0.0017339206092193103,0.1622811714329963,0.019568919648844614,
Africa,2020-12-31,-0.0025729993448903024,0.0016001011271192227,0.13688549591272894,0.018682073809224917,
Africa,2021-01-01,-0.0025309231992356575,0.0014757553251950831,0.11564321106858134,0.017808004007017132,
Africa,2021-01-02,-0.002488610483742013,0.0013601277840899952,0.09791184542432478,0.016948098070583156,
Africa,2021-01-03,-0.00244605988880907,0.0012525457420418905,0.08311700423666328,0.016103628145977114,
Africa,2021-01-04,-0.002403270097819734,0.001152407994511221,0.07076140543551206,0.015275755168792673,
Africa,2021-01-05,-0.0023602397871051242,0.0010591755509138361,0.0604237360028499,0.014465533241478062,
Africa,2021-01-06,-0.0023169676259095443,0.0009723637304282773,0.05175220589673382,0.013673913917007636,
Africa,2021-01-07,-0.0022734522763552005,0.000891535443259088,0.04445589056197124,0.012901750389798627,
Africa,2021-01-08,-0.0022296923934068905,0.0008162954537870078,0.03829566172546917,0.012149801594761766,
Africa,2021-01-09,-0.002185686624836425,0.0007462854612053475,0.03307565497089332,0.011418736215374356,
Africa,2021-01-10,-0.00214143361118704,0.0006811798641025903,0.0286357003767979,0.010709136601664677,
Africa,2021-01-11,-0.002096931985737528,0.0006206820999221565,0.02484484314434826,0.010021502598996212,
Africa,2021-01-12,-0.0020521803744663492,0.0005645214697528097,0.021595922792756107,0.0093562552885404,
Africa,2021-01-13,-0.0020071773960154884,0.0005124503745665577,0.018801105526520097,0.008713740640326758,
Africa,2021-01-14,-0.001961921661654273,0.0004642419016583216,0.016388238184281506,0.008094233079758824,
Africa,2021-01-15,-0.001916411775242939,0.00041968771028920784,0.014297891294534277,0.007497938968484781,
Africa,2021-01-16,-0.0018706463331961565,0.0003785961738874098,0.012480969987937763,0.006925000000511265,
Africa,2021-01-17,-0.0018246239244463086,0.00034079074299912457,0.010896787439963062,0.006375496514449304,
Africa,2021-01-18,-0.0017783431304067253,0.00030610849880729,0.009511512211604607,0.0058494507227806955,
Africa,2021-01-19,-0.0017318025249346749,0.0002743988716823586,0.008296916408181304,0.005346829859033959,
Africa,2021-01-20,-0.0016850006742943,0.0002455225030838573,0.0072293652010105135,0.004867549243757943,
Africa,2021-01-21,-0.0016379361371193207,0.00021935023234086193,0.0062889997660688455,0.004411475270182451,
Africa,2021-01-22,-0.001590607464375676,0.0001957621925231679,0.005459075194442805,0.0039784283104541615,
Africa,2021-01-23,-0.0015430131993239664,0.00017464700186505845,0.004725422654290415,0.003568185543336204,
Africa,2021-01-24,-0.0014951518774817298,0.00015590103909943198,0.004076011302417798,0.003180483704261071,
Africa,2021-01-25,-0.0014470220265856652,0.00013942779265989705,0.0035005904163748092,0.002815021758624456,
Africa,2021-01-26,-0.001398622166553582,0.0001251372750655788,0.0029903961781163647,0.002471463499209417,
Africa,2021-01-27,-0.0013499508094463354,0.00011294549495594226,0.0025379106863167716,0.0021494400686289175,
Africa,2021-01-28,-0.001301006459429488,0.00010277398022618713,0.0021366632708453934,0.0018485524076766874,
Africa,2021-01-29,-0.0012517876127349468,9.454934655441644e-05,0.0017810661634835145,0.0015683736304726997,
Africa,2021-01-30,-0.0012022927576223249,8.820290633199286e-05,0.0014662781511149778,0.0013084513272950751,
Africa,2021-01-31,-0.0011525203743403042,8.367031362885302e-05,0.0011880910869420218,0.0010683097959844137,
Africa,2021-02-01,-0.0011024689350876919,8.089124135870172e-05,0.0009428351295790692,0.0008474522028104475,
Africa,2021-02-02,-0.0010521369039744773,7.980908727107071e-05,0.0007272993726420811,0.0006453626736898435,
Africa,2021-02-03,-0.0010015227369826168,8.037070579684433e-05,0.0005386651608919619,0.0004615083166428918,0.0
Africa,2021-02-04,-0.0009506248819267926,8.252616312039857e-05,0.0003744498962473964,0.0002953411763795058,0.0
Africa,2021-02-05,-0.0008994417784148924,8.622851315398354e-05,0.00023245954418533998,0.0001463001219006374,0.0
Africa,2021-02-06,-0.0008479718578084747,9.143359235314064e-05,0.00011074837876253948,1.3812668006117634e-05,0.0
Africa,2021-02-07,-0.0007962135431829696,9.809983154180496e-05,7.5847688924997325e-06,-0.00010270326840313565,
Africa,2021-02-08,-0.0007441652492878436,0.00010618808311758585,-7.85779775935528e-05,-0.00020383767634048894,0.0
Africa,2021-02-09,-0.0006918253825064918,0.00011566146218437365,-0.00014912652208864605,-0.0002901868221775808,0.0
Africa,2021-02-10,-0.0006391923408161256,0.00012648520031494082,-0.0002053088244743581,-0.0003623516836272697,0.0
Africa,2021-02-11,-0.0005862645137473775,0.0001386265107830055,-0.00024825244741315776,-0.00042093644537800207,0.0
Africa,2021-02-12,-0.0005330402823438725,0.00015205446422521078,-0.00027898029556685557,-0.0004665470554913384,0.0
Africa,2021-02-13,-0.0004795180191215463,0.00016673987380017886,-0.00029842417262394144,-0.000499789841671712,0.0
Africa,2021-02-14,-0.0004256960880279336,0.0001826551890063543,-0.00030743647576239597,-0.0005212701865222533,
Africa,2021-02-15,-0.0003715728444012127,0.00019977439740432278,-0.00030680029510112526,-0.0005315912608968229,0.0
Africa,2021-02-16,-0.0003171466349291222,0.0002180729335637937,-0.0002972381427517063,-0.0005313528144599497,0.0
Africa,2021-02-17,-0.00026241579760780294,0.00023752759462163965,-0.0002794195005725343,-0.0005211500225647467,0.0
Africa,2021-02-18,-0.0002073786617003727,0.00025811646189661565,-0.00025396734632930455,-0.0005015723885616816,0.0
Africa,2021-02-19,-0.00015203354769548552,0.00027981882805924035,-0.0002214637935793358,-0.0004732027006502035,0.0
Africa,2021-02-20,-9.637876726561675e-05,0.00030261512940207673,-0.00018245496032413648,-0.0004366160423813978,0.0
Africa,2021-02-21,-4.041262322533254e-05,0.00032648688279825547,-0.00013745516461724332,-0.0003923788559257388,0.0
Africa,2021-02-22,1.5866590510733858e-05,0.0003514166269738706,-8.695053125345152e-05,-0.0003410480572167904,0.0001
Africa,2021-02-23,7.24605889698849e-05,0.00037738786775341933,-3.1402081945391264e-05,-0.0002831702020817048,0.0001
Africa,2021-02-24,0.0001293710961636791,0.00040438502696881623,2.8751628413859615e-05,-0.00021928070246873127,0.0001
Africa,2021-02-25,0.00018659984513023226,0.0004323933947487854,9.309227499310936e-05,-0.00014990309188666479,0.0001
Africa,2021-02-26,0.0002441485779768205,0.00046139908493160985,0.00016121987823976627,-7.554833916311593e-05,0.0001
Africa,2021-02-27,0.0003020190459224765,0.000491388993365198,0.0002327512293035447,3.285790364328245e-06,0.0002
Africa,2021-02-28,0.00036021300934088035,0.0005223507588794848,0.000307318588760987,8.611532711359088e-05,0.0002
Africa,2021-03-01,0.0004187322378032491,0.0005542727267341622,0.0003845686258217417,0.00017247064386786276,0.0002
Africa,2021-03-02,0.0004775785101215138,0.000587143914361132,0.0004641615686812352,0.00026189695762016824,0.0003
Africa,2021-03-03,0.0005367536143914917,0.0006209539792361354,0.0005457705396307456,0.00035395478754011306,0.0003
Africa,2021-03-04,0.0005962593480363654,0.0006556931887277111,0.0006290810510702176,0.00044822036995221387,0.0004
Africa,2021-03-05,0.0006560975178501339,0.0006913523917836603,0.0007137906407523233,0.0005442860312134049,0.0005
Africa,2021-03-06,0.0007162699400413801,0.0007279229923269175,0.0007996086264999824,0.0006417605193792322,0.0005
Africa,2021-03-07,0.0007767784402770064,0.0007653969242421964,0.0008862559622934123,0.0007402692955474147,0.0005
Africa,2021-03-08,0.0008376248537262949,0.0008037666278450477,0.0009734651791419753,0.0008394547857688353,0.0006
Africa,2021-03-09,0.0008988110251049349,0.0008430250277324091,0.001060980395481928,0.0009389765944089815,0.0006
Africa,2021-03-10,0.0009603388087193136,0.0008831655119223274,0.0011485573830911418,0.0010385116798567254,0.0008
Africa,2021-03-11,0.001022210068510927,0.0009241819121971508,0.001235963675642101,0.0011377544934643505,0.0008
Africa,2021-03-12,0.001084426678100896,0.0009660684855710543,0.0013229787080938603,0.0012364170826066126,0.001
Africa,2021-03-13,0.001146990520834626,0.0010088198968087637,0.0014093939761504436,0.0013342291587498459,0.0012
Africa,2021-03-14,0.0012099034898266393,0.0010524312019277258,0.0014950132059701159,0.0014309381314179595,0.0012
Africa,2021-03-15,0.0012731674880055738,0.00109689783262089,0.0015796525252746753,0.0015263091089500538,0.0014000000000000002
Africa,2021-03-16,0.0013367844281592014,0.0011422155815420075,0.0016631406279051207,0.0016201248669255666,0.0016
Africa,2021-03-17,0.0014007562329797479,0.0011883805883992158,0.0017453189247764508,0.0017121857851585612,0.0017000000000000001
Africa,2021-03-18,0.0014650848351091973,0.0012353893268071368,0.001826041675036149,0.0018023097541456715,0.0017000000000000001
Africa,2021-03-19,0.0015297721771848852,0.0012832385918504843,0.0019051760920918634,0.00189033205185022,0.0019
Africa,2021-03-20,0.0015948202118850705,0.0013319254883160936,0.001982602419987477,0.001976105191721346,0.002
